# Matter power spectrum P(k) at redshift z=0
# for k=1.05082e-05 to 1.66719 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050816663626e-05       4.722716708382e+01 
       1.322899800975e-05       5.899241686229e+01 
       1.665432176705e-05       7.368855571604e+01 
       2.096654888874e-05       9.204566143979e+01 
       2.639532119366e-05       1.149755701223e+02 
       3.322974060316e-05       1.436170892446e+02 
       4.183376487265e-05       1.793924317693e+02 
       5.266558966920e-05       2.240773874647e+02 
       6.630204916168e-05       2.798887713303e+02 
       8.346933454367e-05       3.495929763208e+02 
       1.050816663626e-04       4.366402566774e+02 
       1.322899800975e-04       5.453299837865e+02 
       1.665432176705e-04       6.810122610020e+02 
       2.096654888874e-04       8.503305843461e+02 
       2.639532119366e-04       1.061507915326e+03 
       3.322974060316e-04       1.324673465280e+03 
       4.183376487265e-04       1.652218935986e+03 
       5.266558966920e-04       2.059161652866e+03 
       6.630204916168e-04       2.563479821046e+03 
       8.346933454367e-04       3.186364549025e+03 
       1.050816663626e-03       3.952260839830e+03 
       1.322899800975e-03       4.888402547480e+03 
       1.665432176705e-03       6.023311314670e+03 
       2.096654888874e-03       7.384571249010e+03 
       2.639532119366e-03       8.994368554856e+03 
       3.322974060316e-03       1.086339873945e+04 
       4.183376487265e-03       1.298190414261e+04 
       5.266558966920e-03       1.530769538854e+04 
       6.630204916168e-03       1.775269265875e+04 
       8.346933454367e-03       2.016711774061e+04 
       1.050816663626e-02       2.232264497033e+04 
       1.322899800975e-02       2.390550590339e+04 
       1.665432176703e-02       2.453066319095e+04 
       2.096654873024e-02       2.381834983251e+04 
       2.639519890115e-02       2.159501466925e+04 
       3.321262683822e-02       1.820167856912e+04 
       4.125858857678e-02       1.480606640337e+04 
       4.806657549592e-02       1.286228005619e+04 
       5.299961466788e-02       1.191191373451e+04 
       5.706366588260e-02       1.132052417184e+04 
       6.069041976183e-02       1.087394057453e+04 
       6.407196935513e-02       1.048136893058e+04 
       6.730984132404e-02       1.009923024139e+04 
       7.046484931574e-02       9.702334374258e+03 
       7.357690874908e-02       9.280553136380e+03 
       7.667413336657e-02       8.831163824644e+03 
       7.977748748967e-02       8.357502635170e+03 
       8.290336936693e-02       7.869430104327e+03 
       8.606514106612e-02       7.378841419551e+03 
       8.927408242399e-02       6.899447720081e+03 
       9.254001138606e-02       6.445270730566e+03 
       9.587170160404e-02       6.028150967288e+03 
       9.927717170859e-02       5.657610723991e+03 
       1.027638904613e-01       5.339361473128e+03 
       1.063389250463e-01       5.074365149307e+03 
       1.100090498736e-01       4.859116010343e+03 
       1.137808272993e-01       4.685444520650e+03 
       1.176606679576e-01       4.541549697129e+03 
       1.216548760423e-01       4.412387195750e+03 
       1.257696833421e-01       4.282189373044e+03 
       1.300112748316e-01       4.135943596412e+03 
       1.343858079450e-01       3.963819935576e+03 
       1.388994272202e-01       3.761649385582e+03 
       1.435582757006e-01       3.533859786178e+03 
       1.483685042895e-01       3.292433989516e+03 
       1.533362801238e-01       3.053051708865e+03 
       1.584677949562e-01       2.832610040342e+03 
       1.637692744797e-01       2.643724186847e+03 
       1.692469895025e-01       2.492625125404e+03 
       1.749072698570e-01       2.377007742533e+03 
       1.807565219146e-01       2.286627452886e+03 
       1.868012505714e-01       2.206669078847e+03 
       1.930480865608e-01       2.120784909236e+03 
       1.995038199577e-01       2.016654308745e+03 
       2.061754407467e-01       1.892380345645e+03 
       2.130701873633e-01       1.757219046353e+03 
       2.201956041748e-01       1.625787816248e+03 
       2.275596089630e-01       1.510853049962e+03 
       2.351705716219e-01       1.418889618337e+03 
       2.430374055007e-01       1.347849277539e+03 
       2.511696731279e-01       1.287550553858e+03 
       2.595777084738e-01       1.225249592381e+03 
       2.682727584763e-01       1.153780255085e+03 
       2.772671473097e-01       1.074489606748e+03 
       2.865744678797e-01       9.959742965836e+02 
       2.962098063487e-01       9.277755673690e+02 
       3.061900072504e-01       8.725254143088e+02 
       3.165339890890e-01       8.252531301454e+02 
       3.272631234503e-01       7.782733836423e+02 
       3.384016949047e-01       7.274608221804e+02 
       3.499774648150e-01       6.756275317922e+02 
       3.620223702697e-01       6.283012565949e+02 
       3.745734008015e-01       5.878226299959e+02 
       3.876737119450e-01       5.509861443863e+02 
       4.013740585804e-01       5.139294289282e+02 
       4.157346664967e-01       4.766125575103e+02 
       4.308277143673e-01       4.418235174865e+02 
       4.467406816208e-01       4.104002587312e+02 
       4.635809498917e-01       3.806203574924e+02 
       4.814822613444e-01       3.511273599042e+02 
       5.006139995890e-01       3.229915237722e+02 
       5.211948890906e-01       2.968564705696e+02 
       5.435138474573e-01       2.714234483438e+02 
       5.679628727717e-01       2.467855687339e+02 
       5.950911044787e-01       2.232169179328e+02 
       6.256981166903e-01       2.000874259406e+02 
       6.610044139559e-01       1.774539452490e+02 
       7.029847088916e-01       1.549014203862e+02 
       7.550713577711e-01       1.321578080355e+02 
       8.237589416407e-01       1.087233755945e+02 
       9.223964783489e-01       8.414429916724e+01 
       1.078262207452e+00       5.879424019401e+01 
       1.326568670865e+00       3.624565010402e+01 
       1.667192657997e+00       2.105910856860e+01 
